frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,license_plate_color
14,209.0,[2195.3518689420544 1178.2423460878035 2817.484261464706 1777.6732736818649],[2416.11865234375 1589.0313720703125 2588.190185546875 1671.8668212890625],0.5964742302894592,HU51VSU,0.4235070110216263,Unknown
14,206.0,[727.8928880277456 1405.9401035822123 1421.039307805124 2047.0862927132332],[939.4872436523438 1807.262939453125 1184.99462890625 1910.752197265625],0.5745752453804016,NA13NRU,0.8604724366126005,Unknown
15,209.0,[2190.5582923837314 1184.6436567115811 2814.6596219961425 1781.6201199120933],[2421.61865234375 1595.104248046875 2586.192138671875 1671.91552734375],0.6236468553543091,MU51VSU,0.4242134445263462,Unknown
17,209.0,[2192.810902161358 1191.197761190237 2816.7674443686774 1788.0968530644327],[2422.341796875 1597.192138671875 2593.81201171875 1687.85107421875],0.6144269704818726,MU51VSU,0.4743197291950812,Unknown
17,206.0,[717.6634121193332 1417.880784292626 1414.415902031708 2061.1320812815134],[954.228271484375 1834.7135009765625 1171.51416015625 1923.780029296875],0.5853750109672546,NA13NRU,0.47657937900913394,Unknown
18,209.0,[2196.0384741004245 1194.3270185937922 2823.692979131064 1792.1618237812368],[2423.0009765625 1596.2530517578125 2594.117431640625 1689.2369384765625],0.6215047836303711,MU51VSU,0.28595616800774953,Unknown
19,209.0,[2196.5488897966875 1195.4746428046403 2826.575309385857 1793.883571702642],[2423.1552734375 1596.1907958984375 2594.2392578125 1689.327392578125],0.6222013235092163,MU51VSU,0.26607786764143504,Unknown
26,209.0,[2194.1168434856318 1208.0381176761912 2815.491683787316 1813.6675945807478],[2425.676025390625 1626.84375 2598.471923828125 1707.4522705078125],0.6013613343238831,MV51VSU,0.38651120811694756,Unknown
27,209.0,[2196.173453484 1210.178776202607 2816.433744175119 1814.9521436762734],[2421.576171875 1626.75 2599.17529296875 1709.5235595703125],0.5885300636291504,MV51VSU,0.10575045302963923,Unknown
27,206.0,[691.7278969473248 1446.6289368950884 1405.5231326652895 2099.9668144138645],[919.200439453125 1869.5050048828125 1155.337158203125 1958.8114013671875],0.5063058733940125,NA13NRU,0.2510965967008288,Unknown
28,206.0,[690.2395025764877 1451.3321563571142 1403.753854885179 2105.1946132525354],[918.6535034179688 1876.75927734375 1105.9970703125 1964.215576171875],0.4361104965209961,IN41JNR,0.3462350039013356,Unknown
29,209.0,[2199.6376135056994 1214.5919075892111 2821.7960613244354 1821.62115158419],[2425.615234375 1635.46728515625 2600.0791015625 1724.110107421875],0.667433500289917,LV51VSU,0.04884418655298179,Unknown
30,206.0,[686.942033463602 1459.8172386871477 1401.5094451328905 2113.3875037684275],[922.4140625 1880.583984375 1159.62841796875 1983.76025390625],0.5836727023124695,NA13NRU,0.22127681442448568,Unknown
31,206.0,[685.9769444129743 1461.3766206957284 1401.4344630993983 2114.5204165968494],[922.6920166015625 1880.5762939453125 1159.8897705078125 1983.7576904296875],0.5819398760795593,NA13NRU,0.22127681442448568,Unknown
33,209.0,[2201.3630907367656 1225.5583430795684 2826.9916106035785 1838.4143042860403],[2431.0478515625 1645.7091064453125 2606.4150390625 1733.6744384765625],0.6240861415863037,HV51VSU,0.2485961816438783,Unknown
33,206.0,[678.7729856626434 1466.230185544402 1397.630739602207 2119.266463077737],[889.743896484375 1882.26123046875 1153.437255859375 1990.85595703125],0.5833039879798889,NA13NRU,0.5369269059642363,Unknown
35,209.0,[2201.6121884307613 1233.0738905892001 2827.088696278728 1848.0886727435065],[2432.866943359375 1646.750244140625 2612.371826171875 1741.361572265625],0.6306506991386414,HV51VSU,0.23109267993645663,Unknown
35,206.0,[675.6113076496849 1479.5764865093722 1395.8803623307613 2132.1245678502537],[912.7010498046875 1892.80419921875 1158.4927978515625 1994.040283203125],0.5698685646057129,NA13NRU,0.2622012652607465,Unknown
36,209.0,[2202.655237320142 1244.3924842117367 2829.568657381662 1856.6621871416778],[2435.6259765625 1657.7867431640625 2614.796875 1748.5543212890625],0.6199042201042175,MD11VSU,0.20829342338066734,Unknown
36,206.0,[673.5550382454642 1485.8129709317527 1392.447943083814 2137.16322237126],[901.4042358398438 1900.0740966796875 1157.775390625 2006.49169921875],0.5571174025535583,NA13NRU,0.2469210343174503,Unknown
37,206.0,[673.0305234915056 1488.3482754615115 1390.9922747854564 2138.7207427722783],[901.2555541992188 1900.448974609375 1157.835693359375 2006.362548828125],0.5530763268470764,NA13NRU,0.3414876783902712,Unknown
40,206.0,[668.3116112496693 1497.7931349915464 1391.7122807018502 2146.342352063659],[900.7840576171875 1924.041748046875 1131.68212890625 2019.441162109375],0.612299919128418,NA13NRU,0.589409514581343,Unknown
41,206.0,[666.3750949109226 1502.2546906205762 1391.3244926370007 2148.214452839782],[888.7757568359375 1925.5352783203125 1147.906005859375 2032.7391357421875],0.6285893321037292,NA13NRU,0.7065864637154963,Unknown
42,209.0,[2206.0393528869804 1249.8886625184764 2849.884298717841 1870.9229948152206],[2435.42431640625 1679.0673828125 2620.81640625 1762.83642578125],0.6350991725921631,CD15ISU,0.12354577879501405,Unknown
42,206.0,[661.2404422363625 1508.2683170729852 1387.8626818135572 2150.000701020922],[884.30810546875 1928.57373046875 1151.084716796875 2039.140869140625],0.6085347533226013,NA13NRU,0.3823218199811596,Unknown
44,206.0,[654.9004670070785 1512.5289651944145 1384.5186448295667 2150.3276777774477],[883.3661499023438 1929.567626953125 1135.1099853515625 2037.977783203125],0.6408082246780396,NA13NRU,0.40526340721487525,Unknown
45,209.0,[2207.020486739608 1254.5012995298075 2855.1264925569158 1878.2838660521925],[2441.188232421875 1686.5533447265625 2616.25732421875 1768.4549560546875],0.6613669395446777,MT51VSV,0.051070325084376623,Unknown
45,206.0,[653.1736890832076 1515.926476587199 1384.7000004224346 2151.9651819707906],[895.3324584960938 1934.4840087890625 1150.2822265625 2043.5716552734375],0.6162840127944946,NA13MRU,0.4697839731162505,Unknown
46,206.0,[651.1268522575813 1518.1975765669295 1383.1902766208066 2151.3178203245757],[904.2881469726562 1940.02490234375 1141.169677734375 2045.7529296875],0.6567610502243042,NA13MRU,0.5987302984062028,Unknown
47,209.0,[2208.5399624356032 1262.8699041354107 2857.44128272347 1888.7080216922996],[2433.0390625 1696.5751953125 2621.7470703125 1785.38720703125],0.6602568626403809,CT51VSV,0.05856138149955295,Unknown
47,206.0,[649.3738304850494 1519.526514784035 1382.739912472972 2150.2228507324207],[883.3670654296875 1945.1612548828125 1147.0693359375 2060.5439453125],0.6346640586853027,NA13NRU,0.14157266769348234,Unknown
48,206.0,[648.9653256983997 1522.339743702361 1382.1759965989615 2150.4461075775803],[875.5658569335938 1951.5673828125 1129.1187744140625 2065.677978515625],0.6367762684822083,NA13NRU,0.1512187577696872,Unknown
49,206.0,[648.7055300989316 1523.6502414442957 1381.879228085673 2149.936433470736],[875.1542358398438 1951.2685546875 1130.065185546875 2065.95166015625],0.6370473504066467,NA13NRU,0.48212138521484477,Unknown
50,209.0,[2207.0761400898145 1266.3264276513728 2856.1478086099896 1898.988888158544],[2440.74853515625 1698.53173828125 2624.8876953125 1789.646484375],0.6849991083145142,MO51VSV,0.0841334542232559,Unknown
50,206.0,[647.8104857447656 1527.275301833467 1380.6344919843982 2150.7201160498385],[864.8887939453125 1962.368408203125 1134.55517578125 2074.9912109375],0.6278970837593079,NA13NRU,0.5165425438951115,Unknown
51,206.0,[647.7440716296082 1532.645537944441 1380.8653752419705 2152.0295428640943],[873.0675659179688 1970.3616943359375 1129.119140625 2073.70068359375],0.6532802581787109,NA13NRU,0.4435535364462828,Unknown
52,206.0,[644.7018688260471 1536.8859296932474 1380.600088108981 2152.6092359976083],[879.6714477539062 1974.298095703125 1140.726806640625 2088.422607421875],0.6137634515762329,NA13NRU,0.2774935333346557,Unknown
54,206.0,[638.6907172123776 1544.3651555970555 1379.9627398867244 2151.998251568902],[858.1206665039062 1976.4345703125 1128.693115234375 2092.41796875],0.6851283311843872,NA13NRU,0.3768446064659111,Unknown
55,206.0,[634.8116595476547 1546.7212457185888 1379.8288233512542 2151.1745172010806],[857.3523559570312 1976.5001220703125 1128.57080078125 2092.37744140625],0.68426114320755,NA13NPU,0.20128208217116292,Unknown
56,209.0,[2209.094176590187 1266.7644662049242 2860.719920675976 1916.5811784222083],[2445.840087890625 1726.742919921875 2626.16015625 1804.49169921875],0.636379599571228,MD51VSU,0.2709761835478509,Unknown
57,206.0,[631.0678884259977 1554.0133117995993 1375.0940229635867 2151.700886301384],[863.2825927734375 1986.816650390625 1128.3284912109375 2102.42578125],0.6827737092971802,NA13NRU,0.11250808739219093,Unknown
59,209.0,[2211.0479355373577 1280.7270882056023 2862.2181091342895 1934.0843541834552],[2449.94189453125 1736.6400146484375 2632.591552734375 1814.5535888671875],0.6489725112915039,ND51VSV,0.03335654604381635,Unknown
60,206.0,[631.063621341641 1565.3193532557975 1372.118128889188 2151.739034796313],[884.3115234375 2017.4892578125 1094.9549560546875 2117.713134765625],0.6775333881378174,NA13NRU,0.5076454623397734,Unknown
61,206.0,[630.2757924810276 1566.702104558587 1371.367608505164 2150.902762681828],[884.3975830078125 2017.434814453125 1094.9827880859375 2117.760498046875],0.6770519018173218,NA13NRU,0.5276831006156419,Unknown
62,206.0,[634.3834763464868 1570.6707957545166 1373.0961735789758 2151.6136987595205],[877.8389892578125 2021.9095458984375 1119.987548828125 2126.06640625],0.7149268984794617,NA13NRU,0.3369723446633063,Unknown
64,206.0,[630.1820192748861 1581.9648694506673 1368.6384624430707 2151.979834427963],[837.490234375 2027.9306640625 1111.36767578125 2136.362060546875],0.6717419028282166,NA13NRU,0.21922907740035927,Unknown
65,206.0,[622.2625437248464 1586.2481562075207 1364.1279654478872 2151.238601369114],[843.0609130859375 2031.254150390625 1111.74658203125 2139.056396484375],0.645004153251648,NA13NRU,0.28033657821323316,Unknown
66,206.0,[615.962131425001 1590.459958528129 1362.2978580774127 2151.0017394108672],[850.3662109375 2040.366943359375 1120.90625 2150.6953125],0.6492462158203125,NA13NPU,0.21941995991594537,Unknown
73,209.0,[2214.231705434499 1318.3197545884775 2873.8495830974903 1988.3346571398376],[2457.982177734375 1781.2642822265625 2643.0556640625 1864.1055908203125],0.6621362566947937,MD51WSU,0.08602336073228442,Unknown
90,209.0,[2221.276213923025 1376.4035100715098 2908.6589592917076 2062.5839791279045],[2475.2314453125 1845.9261474609375 2669.492431640625 1937.2606201171875],0.6594263315200806,ML11VSU,0.5082103654057603,Unknown
91,209.0,[2221.550166623054 1377.2060585733377 2909.03869101302 2064.4923285118794],[2475.47705078125 1845.9525146484375 2669.4140625 1937.1719970703125],0.6590259075164795,ML11VSU,0.5108598943704061,Unknown
93,209.0,[2223.353345970461 1381.7400043858565 2913.187904248815 2070.5128263731144],[2471.433837890625 1858.8212890625 2670.446044921875 1945.173828125],0.6419341564178467,MT51VSU,0.22757131925365184,Unknown
95,210.0,[1119.246882583108 1162.484044399845 1709.9895116357134 1624.2990182680442],[1324.09912109375 1447.09619140625 1500.62158203125 1524.515869140625],0.2715489864349365,GR15DCJ,0.07821465363263302,Unknown
96,209.0,[2226.0582997690844 1392.2280484761786 2926.667787502388 2084.4372776861205],[2477.13623046875 1873.421875 2673.2978515625 1963.851318359375],0.712322473526001,IT51VSV,0.06421912414821325,Unknown
101,209.0,[2229.3935120875976 1404.9275313838718 2942.206679346623 2099.3392705733404],[2481.2685546875 1889.52099609375 2679.1044921875 1983.032958984375],0.665510356426239,AL51VSV,0.1793169435219944,Unknown
104,209.0,[2233.279157440685 1412.7382186565123 2946.3467627695386 2109.595317720003],[2486.589111328125 1898.8582763671875 2685.380859375 1988.2620849609375],0.6548399925231934,IO51VSV,0.10653637729037033,Unknown
107,210.0,[1106.9360053718174 1183.1338958843492 1705.4499640949803 1665.653388079709],[1323.85498046875 1480.566162109375 1494.83154296875 1561.529541015625],0.25477585196495056,IC15CJJ,0.05832387087733693,Unknown
110,209.0,[2234.1748093439132 1438.503297640189 2955.585495842874 2133.3872899269377],[2492.601318359375 1924.840576171875 2692.81298828125 2012.463134765625],0.6801496148109436,MZ51GSU,0.02355171108805535,Unknown
116,209.0,[2238.5048778753953 1453.7606785314722 2953.879012263541 2146.6042316881544],[2493.64111328125 1949.356201171875 2700.37548828125 2040.85986328125],0.659295916557312,CV51VSU,0.3681052370851521,Unknown
117,209.0,[2243.2288452327516 1455.1780184476802 2957.4126202445336 2146.36792274696],[2494.087158203125 1956.652587890625 2703.07958984375 2045.955322265625],0.6857486963272095,LQ51VSU,0.24945981317126795,Unknown
122,210.0,[1083.0908993057 1213.8807479629945 1704.0412360301434 1700.209597766293],[1308.94287109375 1506.9525146484375 1482.228271484375 1594.008544921875],0.25435665249824524,CX15OCJ,0.26440489918455945,Unknown
123,209.0,[2246.778601509496 1475.5206049679498 2955.542065249204 2146.90576179011],[2503.3251953125 1979.213623046875 2714.63623046875 2076.65087890625],0.7108621597290039,MU51VSU,0.608787287055843,Unknown
123,210.0,[1083.3756460403374 1216.3698105691217 1702.76198389806 1702.4310334186569],[1311.0889892578125 1510.2857666015625 1487.152587890625 1601.0621337890625],0.46870937943458557,GX15OGJ,0.2823358208279879,Unknown
124,209.0,[2240.224465243562 1478.4594466042417 2952.962166066098 2145.9589965624755],[2504.322265625 1981.614990234375 2718.414794921875 2081.4580078125],0.7117015719413757,MV51VSU,0.3859239557368033,Unknown
126,209.0,[2249.866778514493 1487.3280137636652 2961.600928775329 2146.6868200129697],[2511.484130859375 1989.326904296875 2723.8447265625 2089.529541015625],0.6941888928413391,LT51VSU,0.06945133017490746,Unknown
128,210.0,[1080.148757060452 1231.4682045762315 1692.0212017556607 1715.864029668684],[1307.4759521484375 1527.8470458984375 1477.423095703125 1607.2672119140625],0.29535654187202454,GX15OGJ,0.39591681118958344,Unknown
129,210.0,[1078.4718596155394 1234.190943649432 1691.389027273338 1718.728674789696],[1300.2740478515625 1523.909912109375 1486.4710693359375 1610.551025390625],0.3079926371574402,GX15OGJ,0.2444892294465683,Unknown
131,210.0,[1076.174550548054 1236.49423957268 1690.3424818999933 1720.7999663754906],[1299.048828125 1538.8377685546875 1470.8267822265625 1617.5064697265625],0.3981824219226837,GX15OGJ,0.25357307519334626,Unknown
134,210.0,[1073.3049253651202 1240.473383927016 1691.4157279554543 1728.9480591865774],[1288.8636474609375 1542.279052734375 1463.3111572265625 1622.653564453125],0.3361643850803375,GX15OGJ,0.475748643813846,Unknown
135,210.0,[1071.259498780858 1242.3139232861981 1691.6671615663931 1732.4183339742963],[1270.282470703125 1543.317626953125 1479.2490234375 1631.1192626953125],0.2717464566230774,GX15OGJ,0.4507370757781928,Unknown
136,210.0,[1072.4315778339458 1245.1868451362157 1693.5824926051243 1736.436124861335],[1278.74169921875 1545.23876953125 1475.289794921875 1633.00048828125],0.3671315610408783,GX15OGJ,0.5092181730018877,Unknown
138,209.0,[2263.029067489408 1523.920263813925 2982.2176247331013 2149.3664083160197],[2521.01611328125 2046.70361328125 2738.5830078125 2141.435791015625],0.6849748492240906,MT51VSU,0.15487823596115963,Unknown
140,209.0,[2266.027308889078 1531.759371076094 2983.2872711086266 2149.1278344631387],[2528.15185546875 2056.05517578125 2734.7783203125 2145.109375],0.6961796283721924,MT51MSU,0.07579176782814687,Unknown
142,210.0,[1061.0286479361616 1258.787278796674 1688.5129730533395 1756.3600604384237],[1281.1427001953125 1550.668212890625 1458.9991455078125 1642.809814453125],0.25425148010253906,GX15OGJ,0.3439583105568888,Unknown
144,210.0,[1054.8643689200985 1262.7269142623418 1682.8190847466449 1761.8403217432988],[1283.607666015625 1576.059326171875 1467.8282470703125 1656.10009765625],0.4236671030521393,GX15OGJ,0.5793148359685525,Unknown
145,210.0,[1053.509721314216 1262.9181106821902 1682.8986229248715 1763.686003354177],[1283.359619140625 1576.1539306640625 1467.654541015625 1656.1527099609375],0.42433369159698486,GX15OGJ,0.543400061324108,Unknown
146,210.0,[1051.5654468183295 1264.9097878447374 1681.4409100394157 1766.204625830857],[1282.364013671875 1573.00048828125 1468.952880859375 1657.194580078125],0.4925285279750824,GX15OGJ,0.5428318889035523,Unknown
147,210.0,[1051.9146649924435 1267.077421530057 1683.1838363884724 1767.516812729093],[1270.623779296875 1568.499755859375 1457.814697265625 1652.14892578125],0.2778836488723755,GX15OGJ,0.4464296441627998,Unknown
149,210.0,[1052.3121561936018 1274.3008316148093 1680.5063667435247 1774.9440662366237],[1263.6883544921875 1587.2677001953125 1466.6778564453125 1669.1964111328125],0.5662298202514648,GX15OGJ,0.28538624913462163,Unknown
160,210.0,[1027.717738365041 1296.7695301678473 1684.327448574562 1812.3946564342896],[1260.153076171875 1628.6781005859375 1427.8765869140625 1704.6207275390625],0.5492438077926636,GX15OGJ,0.2109867713778565,Unknown
172,210.0,[1001.6667537748673 1329.2817158553623 1679.7837731247369 1857.1776885372726],[1238.380126953125 1651.034912109375 1436.22314453125 1744.0762939453125],0.49655061960220337,GX15OGJ,0.3608846250908209,Unknown
